"loan_amnt","term","int_rate","installment","grade","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","fico_range_low","inq_last_6mths","mths_since_last_delinq","mths_since_last_record","open_acc","pub_rec","revol_bal","total_acc","last_fico_range_high","last_fico_range_low","collections_12_mths_ex_med","mths_since_last_major_derog","application_type","acc_now_delinq","tot_coll_amt","mths_since_rcnt_il","avg_cur_bal","chargeoff_within_12_mths","delinq_amnt","mo_sin_old_il_acct","mo_sin_old_rev_tl_op","mo_sin_rcnt_rev_tl_op","mo_sin_rcnt_tl","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_inq","mths_since_recent_revol_delinq","num_accts_ever_120_pd","num_actv_bc_tl","num_il_tl","num_rev_accts","num_tl_90g_dpd_24m","num_tl_op_past_12m","pct_tl_nvr_dlq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","total_bc_limit","total_il_high_credit_limit","default","open_acc_6m","open_act_il","open_il_12m","open_il_24m","open_rv_24m","max_bal_bc","all_util","inq_fi","total_cu_tl","inq_last_12m","bc_util","num_tl_120dpd_2m","emp_length","il_util"
4600,36,11.99,152.77,0,"RENT",14688,"Verified","credit_card",14.79,0,670,1,74,65,10,1,3810,26,729,725,0,74,0,0,75,43,1440,0,0,153,139,1,1,2,4,0,2,0,0,1,9,15,0,3,95.2,1,0,21600,5000,9500,"no",3,3,0,0,3,1379,67,0,0,1,27.6,0,5,111
12000,36,12.88,403.64,0,"MORTGAGE",40000,"Not Verified","debt_consolidation",23.98,0,690,1,43,0,13,0,8700,22,724,720,0,0,0,0,0,2,18383,0,0,99,78,15,2,2,15,43,2,43,0,3,12,8,0,2,95.2,0,0,256305,16200,42824,"no",1,6,1,1,2,3392,75,0,0,6,53.7,0,4,86
6000,36,10.78,195.81,1,"MORTGAGE",57000,"Source Verified","debt_consolidation",18.34,2,690,0,12,0,12,0,10706,23,724,720,0,0,0,0,0,3,21609,0,0,42,150,25,3,1,25,12,4,12,0,2,4,17,0,2,91.3,0,0,312021,21200,40496,"no",2,3,2,3,0,7429,53,3,0,5,49.8,0,0,93
6000,36,5.32,180.69,2,"RENT",43000,"Source Verified","debt_consolidation",20.37,0,680,0,34,0,8,0,4929,11,714,710,0,34,0,0,219,15,3468,0,0,58,105,16,15,0,22,34,4,34,1,4,2,9,0,0,90.9,0,0,47281,10500,27181,"no",0,1,0,1,4,1361,59,1,0,1,28.8,0,10,84
8000,36,11.99,265.68,0,"RENT",35000,"Source Verified","debt_consolidation",10.12,0,720,1,0,0,10,0,6352,23,694,690,0,0,0,0,0,71,635,0,0,98,193,1,1,0,3,0,3,0,0,3,2,21,0,2,100,0,0,23600,5800,0,"no",2,0,0,0,2,2340,27,0,0,1,62.4,0,2,63
15000,60,16.59,369.49,3,"MORTGAGE",55000,"Not Verified","debt_consolidation",10.17,0,660,1,29,0,13,0,9419,22,549,545,0,44,0,0,0,53,1694,0,0,159,117,2,2,0,24,0,4,0,1,4,8,14,0,1,90.9,0,0,27275,4300,9975,"yes",1,2,0,0,2,1505,81,0,0,1,89.4,0,1,126
28000,36,7.91,876.26,2,"MORTGAGE",102000,"Source Verified","credit_card",21.05,1,700,2,19,0,24,0,55427,48,724,720,0,0,0,0,0,111,6252,0,0,208,442,3,3,3,3,0,0,19,0,6,8,35,0,1,97.9,0,0,258185,106500,19157,"no",1,1,0,0,3,16167,39,0,1,2,47.8,0,8,35
24800,36,7.91,776.12,2,"MORTGAGE",95000,"Source Verified","debt_consolidation",14.76,0,765,0,0,0,14,0,29719,24,804,800,0,0,0,0,0,6,16462,0,0,158,281,20,6,4,20,0,0,0,0,6,3,17,0,1,100,0,0,311769,113100,17169,"no",1,1,1,1,3,6911,44,0,3,0,32.8,0,10,91
15000,36,11.99,498.15,0,"MORTGAGE",77000,"Source Verified","debt_consolidation",15.4,0,665,0,54,0,9,0,13028,16,769,765,0,0,1,0,0,30,25762,0,0,99,136,13,13,1,28,0,11,54,0,2,4,11,0,0,92.3,0,0,251645,5100,30649,"no",0,0,0,0,2,2839,78,3,1,2,94.2,0,1,74
21000,36,10.78,685.33,1,"MORTGAGE",81000,"Not Verified","debt_consolidation",17.19,0,700,0,46,0,12,0,14360,39,724,720,0,46,0,0,0,8,14301,0,0,125,94,11,8,2,20,0,9,0,1,2,26,10,0,4,94.9,0,0,204648,14100,50511,"no",0,3,2,5,5,7107,74,3,4,2,56.9,0,4,91
25000,36,6.49,766.12,2,"OWN",120000,"Not Verified","credit_card",21.3,0,745,0,0,0,17,0,29581,33,809,805,0,0,0,0,0,3,12834,0,0,147,348,10,3,1,10,0,0,0,0,6,6,26,0,2,100,0,0,331839,96800,65089,"no",1,3,1,1,2,13105,32,0,0,0,30.6,0,5,39
18000,36,7.91,563.31,2,"OWN",60000,"Not Verified","credit_card",11.52,0,680,0,0,0,12,0,16649,18,574,570,0,0,0,0,237,15,22679,0,0,15,90,6,6,1,6,0,0,0,1,4,1,16,0,2,94.4,0,0,275636,27000,8754,"yes",1,1,0,1,6,7075,53,1,0,4,61.2,0,1,63
8000,36,14.85,276.74,0,"RENT",53040,"Verified","credit_card",20.54,0,660,3,42,55,12,1,8195,35,649,645,0,0,0,0,0,5,1562,0,0,173,129,0,0,0,3,0,0,0,0,6,14,21,0,3,96.8,1,0,24400,7700,11400,"no",3,1,1,2,8,1463,77,2,4,4,73.7,0,2,93
4700,36,13.99,160.62,0,"MORTGAGE",88000,"Source Verified","debt_consolidation",14.21,0,660,0,59,64,6,2,2328,13,649,645,0,83,0,0,2704,32,51325,0,0,133,173,7,7,3,18,83,7,83,1,2,4,6,0,2,76.9,0,0,339546,1500,53598,"no",0,2,0,0,3,786,48,4,0,4,80.4,0,4,46
35000,36,17.27,1252.56,3,"MORTGAGE",80000,"Source Verified","home_improvement",15.77,2,690,0,11,0,9,0,13859,19,719,715,0,64,0,0,0,8,6209,0,0,152,312,21,8,1,21,0,8,23,1,3,7,10,0,1,63.2,0,0,50604,18000,29470,"no",0,1,1,3,1,9567,86,1,1,1,75.2,0,0,92
6000,36,16.59,212.7,3,"RENT",40000,"Not Verified","debt_consolidation",10.8,0,660,3,54,0,6,0,3510,10,499,0,0,54,0,0,0,31,685,0,0,82,16,3,3,0,3,0,0,0,4,4,5,5,0,4,60,0,0,13419,7500,5919,"yes",2,1,0,0,5,1510,31,2,0,6,46.8,0,2,10
3000,36,18.49,109.2,3,"RENT",54000,"Not Verified","house",32.18,1,680,2,7,0,46,0,24977,89,549,545,0,0,0,0,0,41,2942,0,0,162,198,20,20,0,21,0,0,7,0,7,39,50,0,0,98.8,0,0,186384,38800,111084,"yes",0,18,0,0,4,4074,68,0,0,2,44.6,0,1,91
20000,36,14.85,691.84,0,"OWN",120000,"Not Verified","other",33.29,0,685,1,0,0,11,0,50651,19,554,550,0,0,0,0,0,14,33610,0,0,14,326,6,3,6,13,0,3,0,0,6,1,11,0,3,100,0,0,391202,44300,35000,"yes",2,1,0,1,3,21740,84,1,0,3,92.8,0,10,71
20000,36,5.32,602.3,2,"MORTGAGE",135000,"Not Verified","debt_consolidation",15.9,0,705,1,56,0,14,0,14467,32,664,660,0,58,0,0,0,34,28718,0,0,146,405,7,7,7,44,0,2,0,1,4,6,18,0,4,96.7,0,0,440065,14100,27805,"no",0,2,0,0,3,3623,50,1,2,3,64.2,0,10,38
12000,36,10.78,391.62,1,"RENT",29500,"Source Verified","debt_consolidation",16.27,0,680,0,0,111,8,1,12710,10,774,770,0,0,0,0,0,67,1589,0,0,67,107,19,19,0,19,0,0,0,0,3,1,9,0,0,100,1,0,23800,10800,0,"no",0,0,0,0,3,4267,53,0,0,0,59.8,0,5,88
24000,60,13.44,551.5,0,"MORTGAGE",117000,"Verified","credit_card",22.7,0,675,1,55,63,13,1,19403,24,709,705,0,55,1,0,0,10,16991,0,0,158,71,11,10,2,19,0,6,55,1,2,8,13,0,2,95.7,0,0,258301,16200,61251,"no",0,4,1,3,3,6210,64,2,0,5,60.9,0,1,70
14000,36,9.8,450.43,1,"MORTGAGE",130000,"Source Verified","credit_card",11.99,0,675,1,0,0,14,0,78106,28,724,720,0,0,0,0,0,93,24717,0,0,126,203,1,1,5,30,0,1,0,0,11,2,21,0,1,100,0,0,389036,89600,0,"no",1,0,0,0,1,22528,85,0,2,2,87,0,10,77
11200,36,5.32,337.29,2,"MORTGAGE",82500,"Not Verified","credit_card",14.79,0,825,0,0,0,8,0,2721,25,794,790,0,0,0,0,0,12,20085,0,0,204,382,16,12,4,32,0,18,0,0,1,8,13,0,1,100,0,0,227197,39000,38697,"no",0,2,1,2,1,2721,34,1,0,0,7,0,2,67
35000,36,11.99,1162.34,0,"RENT",130000,"Source Verified","debt_consolidation",19.75,0,710,0,0,0,15,0,41206,20,699,695,0,0,0,0,0,1,3958,0,0,68,223,7,1,0,7,0,18,0,0,7,5,15,0,4,100,0,0,110307,65400,44407,"no",1,3,1,2,7,10130,54,1,0,0,63,0,10,41
1450,36,9.17,46.23,1,"MORTGAGE",35000,"Source Verified","home_improvement",18.59,0,675,1,35,0,6,0,6916,16,634,630,1,35,0,0,0,9,4689,0,0,124,114,1,1,1,71,0,1,0,1,3,7,7,0,2,93.7,0,0,32549,3600,22549,"no",1,1,1,2,1,2077,86,0,0,3,86,0,2,94
24950,36,10.78,814.24,1,"MORTGAGE",65000,"Not Verified","major_purchase",15.95,0,790,0,0,0,15,0,9520,23,819,815,0,0,0,0,0,15,6493,0,0,112,368,11,11,2,11,0,15,0,0,2,4,17,0,3,100,0,0,152685,21500,34581,"no",0,2,0,1,3,4444,38,1,0,0,39.2,0,5,57
2950,36,11.99,97.97,0,"MORTGAGE",22000,"Verified","debt_consolidation",16.58,0,665,2,26,90,8,1,4285,22,714,710,0,0,0,0,0,1,5763,0,0,168,49,1,1,2,33,30,1,25,0,2,13,7,0,4,91,1,0,54046,4590,5500,"no",5,1,1,1,3,1473,45,0,0,1,57,0,2,100
10500,60,17.97,266.46,3,"RENT",28832,"Verified","debt_consolidation",23.62,1,690,1,13,0,10,0,7739,23,589,585,0,0,0,0,0,6,2347,0,0,102,294,1,1,0,1,0,4,13,0,2,8,14,0,3,95.7,0,0,36192,5000,17692,"yes",3,3,1,2,3,3377,58,0,4,1,74.2,0,1,76
9600,36,11.48,316.48,1,"RENT",110000,"Not Verified","debt_consolidation",13.83,0,665,0,70,70,8,1,7544,24,724,720,0,70,0,0,0,8,4003,0,0,116,335,4,4,1,4,70,5,70,1,3,9,14,0,2,94.1,1,0,52640,10000,42640,"no",1,4,1,3,1,4017,53,2,0,1,75.4,0,10,48
20000,60,16.59,492.66,3,"MORTGAGE",1e+05,"Source Verified","debt_consolidation",20,0,680,2,0,0,12,0,18478,25,759,755,0,59,0,0,0,3,31348,0,0,110,122,14,3,3,14,0,0,0,0,5,11,9,0,3,100,0,0,392465,17500,74965,"no",2,3,2,2,1,9499,67,0,0,6,76,0,4,94
24000,60,13.99,558.32,0,"MORTGAGE",115000,"Verified","debt_consolidation",17.71,0,690,2,0,89,11,1,20359,32,684,680,0,0,0,0,0,5,41133,0,0,122,253,63,5,2,73,0,4,0,0,2,17,13,0,4,100,1,0,395896,27700,76937,"no",2,6,3,5,0,13829,79,2,0,8,73.5,0,10,81
4200,36,7.49,130.63,2,"MORTGAGE",90000,"Source Verified","credit_card",24.85,0,725,1,53,0,15,0,15478,38,734,730,0,53,0,0,0,7,28036,0,0,152,172,3,3,7,6,53,4,53,3,3,14,17,0,5,92.1,0,0,503269,36300,97069,"no",3,4,1,3,5,4870,60,0,6,3,31.5,0,10,73
8000,36,13.99,273.39,0,"MORTGAGE",50000,"Not Verified","debt_consolidation",19.85,0,680,0,60,0,8,0,29588,18,704,700,0,60,0,0,0,4,36783,0,0,16,355,19,4,3,19,60,23,60,0,2,3,12,0,2,83.3,0,0,433250,4500,21500,"no",2,2,2,3,1,2138,91,1,4,0,67.2,0,6,96
13500,36,10.78,440.57,1,"RENT",77000,"Source Verified","credit_card",14.45,1,660,0,15,30,8,2,6875,10,559,555,0,15,0,0,0,32,11501,0,0,143,91,21,16,0,21,0,9,0,1,3,4,5,1,0,90,1,1,113860,6500,29994,"yes",0,2,0,0,1,2020,44,0,0,1,78.7,0,10,35
14000,36,16.59,496.29,3,"MORTGAGE",124596,"Verified","other",23.73,0,685,1,0,0,22,0,52760,36,674,670,0,0,0,0,0,2,30609,0,0,83,219,4,2,6,4,0,5,0,0,10,3,27,0,5,100,0,0,692069,41000,50217,"no",3,2,1,1,5,11720,82,0,0,2,96.8,0,3,56
28000,36,6.49,858.05,2,"MORTGAGE",108000,"Source Verified","credit_card",14.63,0,705,0,0,0,12,0,34722,28,689,685,0,0,0,0,0,10,32161,0,0,134,208,44,5,8,90,0,0,0,0,4,7,13,0,2,100,0,0,375630,26100,28580,"no",1,2,1,1,0,7007,73,0,3,1,79.5,0,3,75
7200,36,9.17,229.53,1,"MORTGAGE",60000,"Not Verified","debt_consolidation",24.6,0,735,1,0,0,18,0,8307,45,709,705,0,0,0,0,0,2,5440,0,0,130,225,1,1,4,1,0,1,0,0,3,10,31,0,4,97.8,0,0,143870,12400,51670,"no",3,4,1,1,4,1243,42,2,6,4,20.1,0,10,55
13750,36,16.59,487.43,3,"MORTGAGE",27500,"Source Verified","debt_consolidation",36.36,0,680,1,42,0,9,0,6468,20,719,715,0,0,0,0,0,4,4175,0,0,202,144,6,4,0,6,42,6,42,0,2,9,11,0,2,78.9,0,0,55039,3500,39039,"no",2,2,1,2,3,550,68,1,2,3,26.2,0,10,80
5600,36,9.8,180.18,1,"MORTGAGE",91500,"Source Verified","debt_consolidation",30.79,3,660,1,10,0,12,0,24056,39,694,690,0,0,0,0,0,1,25024,0,0,168,159,3,1,6,37,29,1,12,0,1,17,16,0,3,84.6,0,0,334818,7500,130791,"no",3,4,2,6,2,2935,59,5,6,6,39.1,0,10,44
6400,36,9.17,204.03,1,"RENT",53000,"Not Verified","debt_consolidation",14.4,0,695,0,0,0,11,0,4980,14,704,700,0,0,0,0,0,14,2161,0,0,129,272,1,1,0,18,0,22,0,0,4,4,8,0,1,100,0,0,24897,4600,19397,"no",1,2,0,1,3,1664,70,0,0,0,95.7,0,6,64
16000,36,8.49,505.01,1,"RENT",75000,"Not Verified","debt_consolidation",19.44,1,685,0,8,0,19,0,15196,26,709,705,0,0,0,0,0,32,6692,0,0,116,146,7,7,0,85,0,16,8,0,2,13,13,0,1,96.2,0,0,124612,21400,99112,"no",0,9,0,0,1,10296,91,1,1,0,71,0,1,99
3200,36,9.8,102.96,1,"MORTGAGE",24000,"Not Verified","credit_card",18.05,1,670,0,11,0,7,0,5090,24,564,560,0,56,0,0,0,2,13041,0,0,125,272,2,2,4,16,56,10,11,2,1,8,12,0,4,87.5,0,0,105032,1500,5332,"yes",2,1,1,3,3,1263,48,1,12,1,84.2,0,3,95
28000,36,5.32,843.22,2,"MORTGAGE",135000,"Source Verified","credit_card",8.56,0,700,0,24,0,14,0,38029,25,694,690,0,24,0,0,0,74,32147,0,0,74,176,8,8,5,15,0,8,0,3,5,1,11,0,2,88,0,0,479553,95700,0,"no",0,0,0,0,2,16414,38,3,0,3,36.1,0,4,80
5000,36,9.8,160.87,1,"OWN",92000,"Verified","credit_card",16.01,1,670,1,17,0,19,0,22216,38,559,555,0,0,0,0,0,4,16970,0,0,137,287,1,1,4,1,64,1,34,0,7,14,19,0,7,86.5,0,0,395554,28900,23620,"yes",3,2,2,2,5,3674,68,1,4,4,47.8,0,10,92
21000,36,9.17,669.46,1,"RENT",80000,"Source Verified","debt_consolidation",14.69,0,705,0,29,0,9,0,21065,28,754,750,0,29,0,0,0,9,4745,0,0,142,130,17,9,1,17,0,9,0,1,3,10,17,0,1,96.3,0,0,60001,39800,16201,"no",0,1,1,1,2,11961,55,1,2,2,52.9,0,0,75
7000,36,5.32,210.81,2,"RENT",16968,"Verified","credit_card",12.87,0,740,0,0,0,8,0,6092,8,779,775,0,0,0,0,0,0,870,0,0,0,228,11,11,0,11,0,0,0,0,6,0,8,0,1,100,0,0,35700,34900,0,"no",0,0,0,0,1,2348,17,0,0,0,17.5,0,5,80
13200,36,12.88,444,0,"MORTGAGE",45000,"Source Verified","debt_consolidation",32.56,0,675,1,0,0,13,0,14895,19,724,720,0,0,0,0,0,13,6065,0,0,126,158,1,1,1,1,0,6,0,0,4,6,12,0,3,100,0,0,97583,15600,23762,"no",2,3,0,3,4,6074,55,0,1,1,90.1,0,10,52
30000,60,18.49,769.83,3,"MORTGAGE",103000,"Verified","debt_consolidation",22.36,0,675,4,47,0,13,0,25530,33,599,595,0,0,0,0,0,1,37720,0,0,135,149,0,0,6,0,0,1,0,0,6,12,15,0,6,97,0,0,483968,43900,64793,"yes",5,3,2,3,4,8638,49,0,0,6,58,0,0,95
8500,36,9.17,270.98,1,"OWN",35500,"Not Verified","credit_card",5.88,0,700,0,0,0,5,0,6022,6,724,720,0,0,0,0,0,0,1213,0,0,0,89,1,1,0,1,0,0,0,0,2,0,5,0,1,100,0,0,15770,11700,0,"no",1,0,0,0,1,4527,39,0,0,0,47.9,0,1,91
5000,36,6.99,154.37,2,"MORTGAGE",61000,"Source Verified","debt_consolidation",30.53,4,710,0,22,0,15,0,11513,44,724,720,0,22,0,0,0,1,11644,0,0,136,175,1,1,3,1,22,7,22,4,3,7,33,4,5,86.4,0,0,262439,23000,58508,"no",2,3,1,2,5,3689,44,0,5,1,31.1,0,10,75
2000,36,11.99,66.42,0,"RENT",35000,"Source Verified","debt_consolidation",4.01,0,660,2,60,53,7,1,1024,16,559,555,0,60,0,0,1471,0,146,0,0,0,117,7,7,0,7,60,1,60,4,3,0,16,0,1,68.7,0,0,6000,2200,0,"no",0,0,0,0,7,736,17,0,0,2,41.4,0,4,83
10000,36,5.32,301.15,2,"RENT",80000,"Source Verified","credit_card",5.27,0,685,0,38,0,6,0,19012,9,769,765,0,38,0,0,0,158,3802,0,0,158,171,8,8,1,8,0,9,60,1,5,1,7,0,1,77.8,0,0,40300,40300,0,"no",0,0,0,0,1,10303,47,0,0,1,47.2,0,10,74
3600,36,10.78,117.49,1,"MORTGAGE",39000,"Not Verified","credit_card",9.48,0,765,0,0,0,4,0,18838,8,724,720,0,0,0,0,0,0,49582,0,0,0,342,101,56,3,101,0,0,0,0,2,0,5,0,0,100,0,0,250700,56000,0,"no",0,0,0,0,0,14883,34,0,1,0,33.6,0,7,61
21275,36,14.85,735.95,0,"MORTGAGE",56035,"Verified","debt_consolidation",32.79,0,685,1,36,0,12,0,17826,17,619,615,0,38,0,0,0,7,5777,0,0,190,110,4,4,0,4,36,4,36,1,7,6,11,0,5,88.2,0,0,97816,24900,70416,"no",3,3,1,2,6,5350,71,0,0,2,67.4,0,4,73
5000,36,9.17,159.4,1,"MORTGAGE",52000,"Not Verified","other",24.79,0,755,0,0,0,9,0,10502,13,729,725,0,0,0,0,0,7,17293,0,0,49,135,3,3,1,25,0,0,0,0,3,2,10,0,2,100,0,0,212908,24400,36407,"no",1,2,1,1,2,7070,39,0,0,0,37.8,0,4,50
2800,36,17.27,100.21,3,"RENT",114400,"Verified","debt_consolidation",6.34,0,695,5,24,0,7,0,0,22,634,630,0,50,0,0,0,13,10675,0,0,86,111,6,6,0,6,24,0,24,4,0,9,12,0,2,75,0,0,90296,5200,84796,"no",1,3,0,1,3,0,57,3,4,8,0,0,7,68
12000,36,9.8,386.09,1,"RENT",75000,"Source Verified","small_business",14.11,0,685,0,27,0,8,0,12020,17,674,670,0,36,0,0,0,13,6393,0,0,171,117,6,6,0,6,0,11,0,0,2,7,10,0,4,82.4,0,0,61072,18400,36872,"no",2,2,0,1,5,8459,84,0,0,1,55.2,0,8,106
20000,36,5.32,602.3,2,"MORTGAGE",71665,"Verified","debt_consolidation",12.31,0,715,0,0,0,11,0,19997,16,774,770,0,0,0,0,0,25,5977,0,0,152,476,13,13,2,25,0,0,0,0,4,4,10,0,0,100,0,0,97900,14800,0,"no",0,0,0,0,1,5698,56,0,1,0,81,0,10,0
24000,36,13.99,820.15,0,"MORTGAGE",120000,"Source Verified","debt_consolidation",8.91,0,700,0,0,0,10,0,16349,10,704,700,0,0,0,0,0,12,35448,0,0,12,40,10,10,2,10,0,0,0,0,5,1,7,0,5,100,0,0,419678,30400,15000,"no",0,1,1,1,6,7573,49,3,0,6,53,0,10,72
35000,36,15.77,1226.53,3,"MORTGAGE",120000,"Source Verified","credit_card",13.34,0,690,1,0,0,12,0,31184,26,714,710,0,0,0,0,0,44,37705,0,0,148,148,5,5,5,8,0,5,0,0,4,9,12,0,4,100,0,0,486450,24600,28412,"no",1,1,0,0,3,11207,61,1,0,3,104,0,4,43
4850,36,7.49,150.85,2,"MORTGAGE",56000,"Verified","debt_consolidation",6.15,0,770,0,0,0,13,0,4865,28,689,685,0,0,0,0,0,7,21417,0,0,111,222,2,2,5,2,0,6,0,0,1,2,21,0,9,100,0,0,290075,19000,0,"no",8,0,1,1,7,707,13,2,0,3,3.7,0,0,92
28000,60,11.99,622.71,0,"MORTGAGE",82000,"Not Verified","home_improvement",10.57,0,820,0,0,0,15,0,2112,29,794,790,0,0,0,0,0,1,21325,0,0,66,108,1,1,2,7,0,13,0,0,3,3,23,0,4,100,0,0,490215,72200,35015,"no",2,2,1,2,8,1325,17,1,2,1,2.9,0,1,62
9000,36,12.88,302.73,0,"RENT",110000,"Verified","debt_consolidation",17.29,0,675,4,33,85,16,1,11701,42,684,680,0,33,0,0,0,2,3403,0,0,139,140,6,2,8,16,0,2,0,1,5,11,23,0,5,97.6,1,0,89278,19400,55478,"no",3,4,3,3,3,3170,61,1,2,4,39.2,0,10,77
6000,36,11.99,199.26,0,"RENT",51000,"Verified","debt_consolidation",25.04,0,705,0,54,115,12,1,7346,39,659,655,0,54,0,0,0,2,4757,0,0,158,178,14,2,0,19,0,7,0,0,1,26,13,0,3,94.7,1,0,77775,6000,55375,"no",1,5,3,3,4,600,73,0,10,3,10,0,10,90
4275,36,17.27,153,3,"MORTGAGE",38500,"Verified","debt_consolidation",28.55,1,660,2,73,50,10,1,11287,16,639,635,0,21,0,0,0,25,9679,0,0,140,35,2,2,3,6,0,2,0,0,2,4,7,1,6,88,0,0,112767,10000,21817,"no",2,1,0,0,4,7259,59,1,0,3,77,0,1,71
6000,36,9.8,193.05,1,"RENT",41500,"Verified","credit_card",19.81,1,675,2,0,0,9,0,5513,27,809,805,0,0,0,1,0,7,2254,1,0,133,123,6,6,0,6,0,0,0,1,1,10,17,1,2,96.2,0,0,46975,22000,21975,"no",1,2,1,1,2,5513,43,1,0,4,25.1,0,3,67
35000,36,7.49,1088.56,2,"MORTGAGE",125000,"Source Verified","credit_card",21.72,0,720,0,0,0,17,0,48446,37,784,780,0,0,0,0,0,12,16181,0,0,179,268,7,7,4,7,0,10,0,0,7,9,24,0,3,100,0,0,406337,87000,58337,"no",0,2,1,1,3,13241,49,0,6,1,44.4,0,5,79
30000,36,12.88,1009.09,0,"RENT",139000,"Verified","credit_card",21.38,1,660,1,9,0,20,0,27281,33,664,660,0,46,0,0,0,5,3900,0,0,116,310,16,5,5,16,40,5,40,1,12,7,20,0,2,78.8,0,0,99547,28000,65547,"no",1,3,2,3,2,7418,78,2,0,6,84.8,0,10,77
12000,36,11.48,395.6,1,"MORTGAGE",47140,"Source Verified","debt_consolidation",33.1,2,695,0,18,0,11,0,35362,20,724,720,0,18,0,0,0,13,17108,0,0,139,134,16,13,1,42,0,13,0,2,5,5,12,2,0,90,0,0,208643,36400,34243,"no",0,1,0,1,1,5836,67,2,4,0,64.5,0,3,87
15000,36,5.32,451.73,2,"RENT",55000,"Source Verified","credit_card",25.25,0,690,0,0,0,10,0,21754,22,689,685,0,0,0,0,202,8,4022,0,0,134,148,8,8,0,8,0,8,0,0,4,8,14,0,2,100,0,0,60152,26200,29152,"no",0,5,1,1,1,12692,67,0,0,1,82.5,0,0,63
13000,36,10.78,424.26,1,"MORTGAGE",45000,"Verified","debt_consolidation",26.64,0,695,0,38,0,16,0,7198,23,704,700,0,0,0,0,296,2,2434,0,0,177,105,1,1,1,1,38,2,38,0,5,6,16,0,4,87,0,0,66830,13800,36830,"no",4,2,1,2,4,2319,58,0,1,3,45.6,0,10,86
14000,36,6.99,432.22,2,"OWN",65000,"Not Verified","debt_consolidation",15.22,1,735,0,17,0,10,0,2363,32,644,640,0,0,0,0,0,7,31555,0,0,159,143,4,4,1,4,0,20,0,0,1,18,12,0,4,100,0,0,347094,13000,69360,"no",1,4,1,1,4,618,50,1,0,0,4.8,0,5,101
10500,60,18.49,269.44,3,"MORTGAGE",47000,"Not Verified","debt_consolidation",29.55,0,685,0,0,0,10,0,7634,18,534,530,0,0,0,0,0,3,12317,0,0,130,95,34,3,1,34,0,8,0,0,2,11,6,0,5,100,0,0,133915,5600,40436,"yes",4,5,4,5,0,1464,80,0,7,1,48,0,8,83
15000,60,13.44,344.69,0,"OWN",43500,"Verified","debt_consolidation",24.61,0,665,0,35,0,10,0,7989,18,694,690,0,62,0,0,184,13,4217,0,0,76,157,8,8,1,45,54,13,54,1,0,5,12,0,1,77.8,0,0,51857,700,38057,"no",0,3,0,2,2,0,73,0,2,0,0,0,7,79
12600,36,7.91,394.32,2,"RENT",73000,"Not Verified","credit_card",21.58,0,685,1,0,0,9,0,11234,15,704,700,0,0,0,0,0,5,6990,0,0,35,123,5,5,0,5,0,5,0,0,7,3,11,0,3,100,0,0,76807,22225,54582,"no",3,2,2,2,2,5595,51,0,0,1,51,0,7,95
30000,60,13.99,697.9,0,"OWN",70000,"Verified","home_improvement",20.72,0,765,1,0,0,13,0,6644,52,739,735,0,0,0,0,0,12,23010,0,0,135,152,2,2,6,3,0,5,0,0,3,16,30,0,9,100,0,0,352174,37800,92774,"no",6,2,1,2,9,3595,40,1,0,7,10.6,0,0,87
23200,36,9.17,739.6,1,"RENT",110000,"Verified","credit_card",18.84,0,665,0,0,0,14,0,29095,20,809,805,0,0,0,0,0,11,8559,0,0,159,125,24,11,0,34,0,8,0,0,5,9,11,0,1,100,0,0,120030,31000,84030,"no",0,8,1,1,1,15450,100,4,1,12,93.9,0,0,108
3000,36,13.44,101.72,0,"RENT",50740,"Source Verified","other",17.24,0,670,1,0,56,7,1,7847,13,709,705,0,0,0,0,250,22,3407,0,0,160,143,2,2,0,52,0,1,0,0,1,5,8,0,2,100,1,0,39407,3500,27207,"no",1,2,0,1,3,3008,52,1,1,3,85.9,0,2,46
5000,36,8.49,157.82,1,"MORTGAGE",29000,"Not Verified","debt_consolidation",6.46,0,690,0,32,0,21,0,3750,33,679,675,0,32,0,0,0,4,6199,0,0,242,225,11,4,0,11,0,11,0,12,1,26,7,0,2,59.4,0,0,109995,2000,103295,"no",1,16,1,4,5,1040,118,0,0,1,52,0,0,122
8200,36,16.59,290.69,3,"MORTGAGE",79000,"Not Verified","debt_consolidation",0.76,1,670,1,20,0,7,0,685,8,644,640,0,45,0,0,643,100,98,0,0,100,81,0,0,0,13,32,6,32,0,1,1,7,0,4,75,0,0,7800,3800,0,"no",2,0,0,0,6,552,9,0,0,3,14.5,0,3,76
5400,36,5.32,162.62,2,"RENT",41000,"Not Verified","credit_card",26.23,0,770,0,26,0,10,0,1845,29,789,785,0,0,0,0,0,15,9390,0,0,162,349,31,15,0,123,40,0,26,0,3,14,15,0,0,84.6,0,0,141458,42300,94158,"no",0,3,0,1,0,859,38,0,2,0,4.1,0,2,68
25500,36,11.99,846.85,0,"RENT",72000,"Not Verified","credit_card",16.37,0,715,0,0,0,11,0,28980,21,749,745,0,0,0,0,0,60,4070,0,0,188,161,7,7,0,11,0,17,0,0,5,10,11,0,2,100,0,0,100270,56900,24170,"no",0,1,0,0,3,7752,45,0,0,0,47,0,7,65
